real_death_rate,predicted_death_rate,error,abs_error
9.4,8.997449867694572,-0.4025501323054286,0.4025501323054286
8.0,8.73775254711157,0.7377525471115707,0.7377525471115707
5.3,9.168351060796725,3.8683510607967255,3.8683510607967255
6.3,9.471237428099906,3.1712374280999063,3.1712374280999063
13.2,9.424259859835228,-3.775740140164771,3.775740140164771
8.2,9.103989589732732,0.903989589732733,0.903989589732733
7.2,8.783304223989811,1.5833042239898107,1.5833042239898107
7.2,9.469388482691397,2.2693884826913964,2.2693884826913964
7.4,8.811601235413558,1.411601235413558,1.411601235413558
9.6,9.008720229764327,-0.5912797702356727,0.5912797702356727
6.5,9.283961793645569,2.7839617936455685,2.7839617936455685
6.3,8.775773183733262,2.4757731837332626,2.4757731837332626
5.0,9.15144266283434,4.15144266283434,4.15144266283434
14.7,9.345832833101918,-5.3541671668980815,5.3541671668980815
7.5,8.813258150152791,1.313258150152791,1.313258150152791
13.7,9.45054708526415,-4.2494529147358495,4.2494529147358495
7.0,9.134899930496,2.1348999304959992,2.1348999304959992
8.0,9.122314329023583,1.1223143290235829,1.1223143290235829
